gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
4,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
5,1,1,1,1
4,1,1,1,1
2,1.40365,1.03327,1,1.40365
1,1.44253,1.02458,1,1.44253
4,1,1,1,1
0,1.25045,1,1,1.25045
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.48238,1,1,1.48238
1,1,1,1,1
3,3.38735,3.85377,2.16019,3.38735
2,1,1,1,1
0,1.51828,2.03918,1,1.51828
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.01314,1,1,1.01314
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.08281,1.97,1,1.08281
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.37166,1,1,1.37166
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,2.15826,1.97043,1.05152,2.15826
0,1,1,1,1
0,1,1,1,1
2,5.13442,4.78716,3.20342,5.13442
18,5.28133,5.81418,3.20271,5.28133
1,1.51617,1.04954,1,1.51617
3,1,1,1,1
3,2.05414,1,1.06152,2.05414
0,1.55172,2.02521,1,1.55172
2,1.1552,1,1,1.1552
5,1.59813,2.9816,1,1.59813
2,4.57504,3.92467,2.88156,4.57504
4,5.75022,5.89225,3.20271,5.75022
4,8.55326,7.03723,5.60241,8.55326
8,14.4645,13.8258,8.19142,14.4645
4,13.447,11.9393,7.70179,13.447
5,5.17046,3.99853,3.20342,5.17046
1,2.93453,2.96247,1.63397,2.93453
0,1,1,1,1
0,1,1,1,1
0,1,1.9606,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.5201,1,1,1.5201
3,1,1,1,1
0,1.06626,1,1,1.06626
2,1.36275,1,1,1.36275
7,2.20878,1.99073,1.63397,2.20878
3,1.57725,1.0102,1,1.57725
2,2.5604,1.98,1.63397,2.5604
1,1.84437,1.0621,1.01,1.84437
0,3.60092,2.97223,2.19516,3.60092
2,2.91584,2.10102,1.63397,2.91584
4,2.87376,1.98541,1.63397,2.87376
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1.29853,1,1,1.29853
0,1.49838,1,1,1.49838
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1.08034,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1.9603,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.26735,1,1,1.26735
1,1,1,1,1
2,1.52981,1.9524,1,1.52981
17,9.28934,11.9258,5.88854,9.28934
7,10.2367,8.95319,6.72118,10.2367
11,4.26112,2.99,2.82224,4.26112
1,1.92132,1,1.01,1.92132
8,3.93263,5.97376,2.61746,3.93263
20,8.03451,6.01551,4.88077,8.03451
0,1.78923,1,1,1.78923
2,3.32387,1.94214,2.16019,3.32387
2,4.00566,2.05134,2.43314,4.00566
2,4.37811,1.85121,2.43314,4.37811
88,106.741,97.8994,74.8463,106.741
149,97.2219,128.96,64.2179,97.2219
151,123.995,150.949,76.2406,123.995
3,3.96481,3.07804,2.82224,3.96481
14,8.46028,8.76914,5.60241,8.46028
4,10.1859,8.90427,6.72118,10.1859
6,7.17312,6.96795,4.79077,7.17312
3,7.24154,5.98191,4.81134,7.24154
14,14.4142,11.0074,8.19142,14.4142
10,15.5064,12.9657,8.61137,15.5064
6,11.6611,10.9597,7.01763,11.6611
6,19.0626,5.13191,8.17741,19.0626
9,3.8374,3.18619,2.82224,3.8374
0,1,1,1,1
2,1.51744,3.9405,1,1.51744
2,1.80979,1.03272,1.01,1.80979
0,2.73619,1.99,1.63397,2.73619
1,1.01758,1,1,1.01758
0,1.7864,1.041,1,1.7864
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.93263,3.79269,1,1.93263
0,1,1,1,1
6,4.74295,4.70202,3.02607,4.74295
2,1.68576,1.96618,1,1.68576
1,1.96329,1.97618,1,1.96329
0,1.4829,1.04598,1,1.4829
2,1.66998,1.9403,1,1.66998
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1.08034,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
11,4.67775,6.96376,2.88105,4.67775
4,6.33439,5.99,4.07642,6.33439
2,3.22382,5.96376,2.15694,3.22382
1,2.83416,2.99,1.63397,2.83416
0,1.28623,1.9702,1,1.28623
2,2.2645,2.97879,1.63397,2.2645
0,1.08398,1.01023,1,1.08398
0,1,1,1,1
0,2.45358,2.99,1.63397,2.45358
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.61487,1.934,1,1.61487
2,1.70823,1.08278,1,1.70823
1,1,1,1,1
0,1.49931,1.00232,1,1.49931
1,2.82491,2.1203,1.63397,2.82491
1,1.13526,1.8493,1,1.13526
0,1.02753,1,1,1.02753
0,1,1,1,1
1,1,1,1,1
2,1.17614,1.02045,1,1.17614
2,4.57389,3.037,2.88156,4.57389
9,3.11329,2.06077,1.63397,3.11329
3,10.4667,9.58866,6.72118,10.4667
3,4.24796,3.02738,2.82224,4.24796
1,1.06713,1.01025,1,1.06713
1,1.28493,1,1,1.28493
6,4.77021,5.97879,2.83655,4.77021
0,1,1,1,1
0,1,1,1,1
3,1.09445,1,1,1.09445
4,2.89396,1.9725,1.63397,2.89396
4,3.29021,2.34134,2.16271,3.29021
1,3.7899,3.01171,2.82224,3.7899
3,4.06043,3.8828,2.82224,4.06043
6,3.81466,3.0521,2.82224,3.81466
4,6.30076,7.79498,4.07642,6.30076
3,1.86808,1.19875,1,1.86808
4,2.47812,3.08016,1.63397,2.47812
3,3.94905,3.29803,2.82224,3.94905
2,3.72434,3.24961,1.99831,3.72434
4,3.65608,3.19297,2.24144,3.65608
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
3,4.24461,3.99,2.82224,4.24461
0,1,1,1,1
2,1.518,1.97376,1,1.518
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
1,1.52277,1.9702,1,1.52277
2,1,1.00479,1,1
1,1.70223,1.06554,1,1.70223
2,3.78536,4.61063,2.82224,3.78536
2,2.08494,1.96116,1.05152,2.08494
2,2.26298,1.05954,2.10306,2.26298
1,22.0146,9.81555,8.67341,22.0146
4,5.98324,4.87377,3.5149,5.98324
12,11.6818,11.7179,7.24258,11.6818
5,8.0766,6.81439,4.88077,8.0766
9,7.61678,7.75084,4.88077,7.61678
5,12.0263,9.94712,7.47685,12.0263
12,12.9207,9.94712,7.47685,12.9207
1,3.29439,2.97132,2.16271,3.29439
2,2.61603,2.31176,1.63397,2.61603
1,1.90718,1.14856,1,1.90718
4,1.57578,1.95664,1,1.57578
9,4.29748,5.80635,2.80626,4.29748
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
14,3.5168,2.99,2.21233,3.5168
8,9.60979,12.9738,6.12309,9.60979
6,4.6947,4.99,3.02535,4.6947
0,1,1,1,1
0,1.48585,2.9502,1,1.48585
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,2.31416,1.99,1.63397,2.31416
0,1,1,1,1
0,1,1,1,1
0,1.10245,1,1,1.10245
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.08886,1,1,1.08886
1,1,1,1,1
2,1,1,1,1
2,1.56797,1.9702,1,1.56797
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
2,1,1,1,1
0,1.13219,1.9803,1,1.13219
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1.98919,1.99,1,1.98919
2,3.38832,2.99,2.16019,3.38832
2,2.00115,1.99,1,2.00115
5,4.19877,4.01272,2.82224,4.19877
0,2.57924,1.99,1.63397,2.57924
1,2.48557,2.99268,1.63397,2.48557
1,1,1,1,1
0,2.10201,1.99045,1.05152,2.10201
0,1,1,1,1
0,1,1,1,1
0,2.79171,2.01034,1.63397,2.79171
0,1.1276,1,1,1.1276
2,1,1,1,1
4,1.04988,1,1,1.04988
4,1.39116,1.02245,1,1.39116
6,2.00983,1.09368,1.01,2.00983
2,5.2795,4.94213,3.20283,5.2795
0,1,1,1,1
1,1.21085,1.03312,1,1.21085
1,1.16903,1.8493,1,1.16903
0,1.21489,1.06569,1,1.21489
0,1.76816,1.98428,1,1.76816
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
1,4.88059,4.82434,3.20342,4.88059
4,2.83148,2.47327,1.63397,2.83148
6,2.8789,2.87476,1.63397,2.8789
2,3.589,3.81518,2.21233,3.589
1,2.29111,1.97631,1.63397,2.29111
2,2.23036,2.03028,1.63397,2.23036
1,1.02882,1,1,1.02882
2,1.37473,1.01494,1,1.37473
0,1.12142,1,1,1.12142
0,1,1,1,1
0,5.79812,5.93405,3.03971,5.79812
8,1.48077,1.05041,1,1.48077
1,2.03911,1.95173,1.05152,2.03911
0,2.69168,2.18741,1.63397,2.69168
5,1.70577,2.20614,1,1.70577
3,2.17821,2.04179,1.05152,2.17821
1,1.47671,1.03801,1,1.47671
3,1.589,1.95406,1,1.589
2,1.02882,1,1,1.02882
2,3.62202,5.77479,2.22546,3.62202
2,1,1,1,1
6,2.00824,1.97125,1,2.00824
1,1,1,1,1
4,5.22508,5.76746,3.20271,5.22508
9,10.1389,12.8397,6.94612,10.1389
2,10.0218,10.6463,6.72118,10.0218
17,7.43263,8.44959,4.88077,7.43263
8,9.3202,7.81499,5.6636,9.3202
13,12.5439,8.93575,7.47685,12.5439
12,9.28978,6.02848,5.6636,9.28978
15,12.5718,8.93575,7.47685,12.5718
12,12.7733,13.8629,7.70179,12.7733
17,15.4785,17.795,10.3391,15.4785
11,13.9493,10.9357,7.61881,13.9493
12,16.0095,13.5935,8.61137,16.0095
15,15.6572,12.8813,8.61137,15.6572
21,24.6106,28.5535,15.5847,24.6106
3,1.7698,1,1,1.7698
12,11.9757,8.96624,7.47685,11.9757
13,19.7498,16.6259,11.4619,19.7498
15,1,10.8515,2.20037,1
9,9.96966,9.16603,6.72118,9.96966
7,8.91054,6.87974,5.60241,8.91054
11,8.07621,6.91733,4.88077,8.07621
9,16.5258,14.9597,8.61137,16.5258
7,6.76527,7.05551,4.79077,6.76527
14,7.01482,6.94467,4.79077,7.01482
12,19.5475,9.95967,9.50921,19.5475
9,12.3229,11.9483,7.70179,12.3229
7,7.57738,8.95967,4.88077,7.57738
7,7.92447,7.06689,4.88077,7.92447
21,14.1689,13.9597,7.84376,14.1689
1,1.32542,1.11965,1,1.32542
0,1.98407,1.98096,1,1.98407
7,4.73119,5.834,3.02535,4.73119
5,12.3367,6.96798,7.47685,12.3367
0,4.11438,2.45425,2.82224,4.11438
45,18.0889,24.8064,12.3511,18.0889
25,23.1342,26.8064,13.4739,23.1342
50,67.9088,67.8372,38.0713,67.9088
7,3.91565,3.11767,2.82224,3.91565
4,4.53931,5.80635,2.88085,4.53931
4,3.76824,3.03264,2.82224,3.76824
4,4.9471,4.03728,3.20342,4.9471
0,1,1,1,1
0,1.62265,2.96376,1,1.62265
1,1,1,1,1
0,1,1,1,1
2,1.44568,1.10147,1,1.44568
2,1.51865,1.00232,1,1.51865
0,1.77693,1.94734,1,1.77693
2,1.10067,1,1,1.10067
1,1,1,1,1
2,4.41015,5.79498,2.80626,4.41015
0,1.36629,1.10147,1,1.36629
0,1,1,1,1
2,1,1,1,1
1,1,1.64224,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
4,1,1,1,1
0,3.33939,2.97376,2.16019,3.33939
5,3.35106,2.99522,2.16019,3.35106
17,22.1973,25.9216,13.4739,22.1973
3,6.13991,5.95731,4.00699,6.13991
0,1,1,1,1
5,1,1,1,1
2,3.11181,2.02111,1.63397,3.11181
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
6,7.57788,7.95113,4.88077,7.57788
0,1.58351,1.06024,1,1.58351
0,1.98512,1,1.01,1.98512
8,6.46679,4.0757,4.03874,6.46679
15,10.7736,9.93575,7.01763,10.7736
14,19.014,18.5037,11.0198,19.014
10,14.002,13.5484,7.84376,14.002
14,12.7061,15.795,8.36843,12.7061
13,11.2527,11.9352,7.24258,11.2527
9,5.25482,4.87377,3.20342,5.25482
4,4.51347,3.99949,2.88156,4.51347
2,6.40293,7.72736,4.07642,6.40293
4,3.92368,2.19671,2.82224,3.92368
7,2.5176,1.84992,2.10306,2.5176
5,5.57016,5.70659,3.20271,5.57016
7,4.25073,4.00732,2.82224,4.25073
0,1,1,1,1
1,1,1,1,1
1,2.22472,1.03451,2.10306,2.22472
6,3.20972,1.03005,2.16271,3.20972
0,3.26863,2.02966,2.16271,3.26863
4,3.38679,2.95533,2.16019,3.38679
4,4.15821,3.30672,2.82224,4.15821
2,4.47319,4.05439,2.88156,4.47319
10,2.7137,2.24047,1.63397,2.7137
6,4.78206,5.82584,3.02535,4.78206
5,6.08954,7.83721,4.07642,6.08954
5,3.70323,2.57858,2.24144,3.70323
9,3.98558,2.58727,2.82224,3.98558
0,1,1,1,1
2,1.02629,1,1,1.02629
5,3.1974,2.09137,2.16271,3.1974
5,3.69724,3.85032,2.24144,3.69724
4,1,1,1,1
1,2.24756,1.16516,2.10306,2.24756
2,1.02629,1,1,1.02629
1,1.10954,1,1,1.10954
2,1.10954,1,1,1.10954
4,2.12608,2.0999,1.05152,2.12608
0,1,1.11955,1,1
1,1.06764,1.5944,1,1.06764
0,1.86644,1.04133,1.01,1.86644
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.28561,1,1,1.28561
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1.52092,1,1,1.52092
4,1,1,1,1
1,1.16983,1,1,1.16983
0,1.26966,1.67322,1,1.26966
0,1,1,1,1
1,1,1,1,1
0,1.40527,1.02023,1,1.40527
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.32477,2.9502,1,1.32477
0,1,1,1,1
1,1.14709,1,1,1.14709
0,1.09168,1,1,1.09168
0,1,1,1,1
3,1,1,1,1
0,2.17431,1.99,1.05152,2.17431
1,1,1,1,1
2,1,1,1,1
3,1,1.99,1,1
2,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1.32477,1.92484,1,1.32477
2,1.09817,1,1,1.09817
1,1.01758,1,1,1.01758
1,1.0773,1,1,1.0773
1,2.38472,3.97376,1.63397,2.38472
0,1,1,1,1
0,1,1,1,1
0,1.00592,1,1,1.00592
6,2.13834,2.99268,1.05152,2.13834
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.51031,1,1,1.51031
2,2.14868,1,1.06152,2.14868
0,1.7654,1.99,1,1.7654
2,1,1,1,1
1,1.41959,1.98,1,1.41959
11,1,1,1,1
5,6.09305,9.97376,4.07642,6.09305
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
2,2.91666,2.9938,1.63397,2.91666
2,2.87101,2.9702,1.63397,2.87101
5,4.80731,6.9602,2.88105,4.80731
18,5.02401,5.9702,3.03971,5.02401
1,1,1,1,1
6,1.42119,1,1,1.42119
0,1.03698,1,1,1.03698
2,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1.55519,1.96371,1,1.55519
0,1,1,1,1
0,1,1,1,1
1,1.02087,1.00927,1,1.02087
1,1,1,1,1
0,1,1,1,1
3,3.13397,2.01654,1.63397,3.13397
3,7.07833,5.04868,4.72134,7.07833
52,56.1343,51.5914,30.1328,56.1343
42,75.3483,76.3274,43.6923,75.3483
51,55.5217,52.3274,30.1328,55.5217
71,66.8833,58.8372,38.0713,66.8833
60,78.9972,69.0002,40.894,78.9972
4,8.87216,5.76611,5.53299,8.87216
11,6.17998,7.83721,4.07642,6.17998
4,2.42617,2.06962,1.63397,2.42617
9,4.58748,4.85603,2.88156,4.58748
5,4.8609,3.19297,3.2021,4.8609
2,5.6325,4.91322,3.20342,5.6325
0,1.29705,1.9606,1,1.29705
0,1,1,1,1
1,1,1.9502,1,1
0,1,1,1,1
9,6.6151,4.95178,4.09236,6.6151
15,10.754,12.9738,7.24258,10.754
14,11.1165,13.9447,7.24258,11.1165
1,7.49152,5.95178,4.81134,7.49152
7,2.36921,1.12814,2.10306,2.36921
0,1.49276,1,1,1.49276
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1.40527,1,1,1.40527
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.44049,1.9602,1,1.44049
3,2.8616,2.98,1.63397,2.8616
0,1,1,1,1
0,1.46333,1,1,1.46333
0,1,1,1,1
2,1.96945,1.99,1,1.96945
4,4.5104,4.99,2.88085,4.5104
3,2.06673,1,1.06152,2.06673
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
2,3.70268,5.03272,2.22546,3.70268
3,5.13112,4.99,3.20271,5.13112
7,3.42944,3.99,2.16019,3.42944
0,1.30855,1.01272,1,1.30855
1,1,1,1,1
2,1.60651,2.97376,1,1.60651
0,1.13022,1,1,1.13022
2,2.22394,2.97376,1.63397,2.22394
0,1.05758,1,1,1.05758
0,1.07075,1,1,1.07075
0,1.08188,1,1,1.08188
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
1,1,1,1,1
5,2.33307,1.94214,2.10306,2.33307
0,1,1,1,1
2,1,1,1,1
1,1.67838,1,1,1.67838
4,2.62645,1.64475,2.10306,2.62645
0,2.61056,1.9725,1.63397,2.61056
2,2.51629,2.10181,1.63397,2.51629
4,2.44577,2.87476,1.63397,2.44577
2,3.60392,3.01171,2.19516,3.60392
4,2.00473,1.9533,1,2.00473
5,1.64634,2.41641,1,1.64634
1,2.49375,2.09025,1.63397,2.49375
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
3,1.50714,2.9405,1,1.50714
0,1,1,1,1
2,1.0523,1.01272,1,1.0523
0,1.09957,1,1,1.09957
0,4.99567,3.98052,3.20342,4.99567
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
4,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
12,8.18551,9.64665,4.88077,8.18551
4,10.0594,5.78716,6.63455,10.0594
35,31.0445,23.8372,16.9014,31.0445
18,17.1066,33.8472,12.3511,17.1066
3,1.68783,1.82946,1,1.68783
3,2.62552,1.9533,2.10306,2.62552
3,1.90958,1.13972,1.01,1.90958
10,4.83317,4.78543,3.2021,4.83317
5,6.31781,8.84721,4.07642,6.31781
2,2.26617,1.72818,2.10306,2.26617
1,2.29869,2.05134,1.63397,2.29869
2,1,1.9405,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
1,1,1,1,1
2,1.43359,1,1,1.43359
1,1,1,1,1
5,1.20926,1,1,1.20926
3,1.19648,1,1,1.19648
0,1.10818,1,1,1.10818
4,8.38242,10.8255,5.4539,8.38242
14,11.3491,15.8255,8.86062,11.3491
20,4.2276,3.02996,2.82224,4.2276
6,12.4317,18.8436,9.82136,12.4317
7,2.59943,2.09997,1.63397,2.59943
6,4.88811,3.30672,3.20342,4.88811
6,7.55118,5.9958,4.88077,7.55118
13,13.4703,9.95967,7.47685,13.4703
8,13.2236,10.9275,7.47685,13.2236
7,12.8524,8.96624,7.47685,12.8524
8,11.9456,7.0845,7.47685,11.9456
10,16.6454,10.9597,8.38643,16.6454
2,7.72436,6.13191,4.88077,7.72436
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1.39725,1,1,1.39725
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,2.38431,2.96376,1.63397,2.38431
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,4.94512,4.99,3.20271,4.94512
1,2.35785,1.99,1.63397,2.35785
0,2.68886,3.97376,1.63397,2.68886
0,1.01347,1,1,1.01347
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
134,128.28,135.159,76.2406,128.28
84,107.954,133.627,74.8463,107.954
86,67.2871,83.1167,41.6977,67.2871
58,55.973,61.0605,30.1328,55.973
7,8.43078,7.11828,5.60241,8.43078
4,14.3471,15.4469,8.85805,14.3471
8,14.1426,10.046,7.61881,14.1426
17,9.3897,8.0845,5.89815,9.3897
7,15.5673,12.8515,8.61137,15.5673
14,22.2584,13.0261,9.73416,22.2584
13,28.4247,21.6259,14.8617,28.4247
59,56.7759,38.9597,25.887,56.7759
92,162.106,57.9597,76.6501,162.106
102,160.285,82.9597,80.2765,160.285
69,148.333,103.96,76.2406,148.333
23,12.2181,15.3132,8.36843,12.2181
17,21.5285,15.4837,10.4008,21.5285
29,150.358,116.96,76.2406,150.358
113,81.0311,97.1167,43.6923,81.0311
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.13151,2.99,1,1.13151
2,1.85019,1,1.01,1.85019
13,7.49195,9.03272,4.88077,7.49195
0,1.05774,1,1,1.05774
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.07488,1,1,1.07488
4,1.5587,1,1,1.5587
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.02241,1,1,1.02241
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.26272,1,1,1.26272
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.60932,2.96372,1,1.60932
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.00809,1.09935,1,1.00809
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.1261,1,1,1.1261
4,1,1,1,1
0,1.76485,1,1,1.76485
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
3,2.17153,3.9402,1.05152,2.17153
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2,1.33836,1,1,1.33836
1,1,1,1,1
0,1.26411,1.95016,1,1.26411
0,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1.00268,1,1
0,1,1,1,1
0,1,1,1,1
1,1.82165,2.96,1,1.82165
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,2.0504,1.97996,1.05152,2.0504
0,1.21555,1,1,1.21555
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1.46211,2.9606,1,1.46211
0,1,1,1,1
5,1,1,1,1
0,1,1,1,1
0,1.44253,1.03327,1,1.44253
1,1.09499,1,1,1.09499
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
