target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
0,0.297768,1,0.570185,1,0.00895337,1
0,0.288804,1,0.526251,1,0,1
18,3.37041,3.37041,5.4876,5.4876,9.69841,9.69841
0,0.994415,1,0.930106,1,0.0125283,1
1,2.04342,2.04342,2.45673,2.45673,4.68574,4.68574
3,0.980639,1,0.924948,1,0.00252828,1
1,1.00171,1.00171,0.962815,1,1.01253,1.01253
2,1.00502,1.00502,0.920782,1,0.997204,1
0,0.967094,1,0.666219,1,0.00252828,1
0,0.92978,1,0.314393,1,0.00252828,1
1,0.967585,1,0.514531,1,0.997204,1
2,1.43218,1.43218,3.25643,3.25643,2.83902,2.83902
3,1.03181,1.03181,1.77782,1.77782,2.42659,2.42659
5,2.87101,2.87101,6.2094,6.2094,4.6941,4.6941
7,1.34132,1.34132,4.25624,4.25624,3.31183,3.31183
172,15.7204,15.7204,194.747,194.747,174.712,174.712
183,15.7204,15.7204,153.398,153.398,147.011,147.011
9,15.7204,15.7204,19.8287,19.8287,94.0109,94.0109
8,5.01364,5.01364,6.46079,6.46079,8.0109,8.0109
11,3.47081,3.47081,5.34867,5.34867,7.0109,7.0109
8,7.32841,7.32841,16.9638,16.9638,18.0109,18.0109
25,5.92654,5.92654,8.29824,8.29824,13.0109,13.0109
2,4.14065,4.14065,4.6559,4.6559,9.97431,9.97431
7,2.59996,2.59996,3.87577,3.87577,4.02679,4.02679
7,2.49099,2.49099,4.25291,4.25291,3.75763,3.75763
3,2.50629,2.50629,4.94373,4.94373,3.79558,3.79558
1,2.17363,2.17363,2.57125,2.57125,2.60335,2.60335
2,1.78385,1.78385,2.6752,2.6752,2.85803,2.85803
1,0.288804,1,0.288506,1,0,1
1,0.288804,1,0.0515824,1,0,1
5,0.954686,1,1.1806,1.1806,0.991136,1
8,1.23559,1.23559,2.61106,2.61106,3.86553,3.86553
9,1.09501,1.09501,2.78946,2.78946,2.86693,2.86693
7,3.42021,3.42021,6.38052,6.38052,9.69841,9.69841
16,3.61247,3.61247,8.43078,8.43078,9.69841,9.69841
17,5.29715,5.29715,13.943,13.943,10.6984,10.6984
28,7.37647,7.37647,15.753,15.753,20.6984,20.6984
14,5.1941,5.1941,14.3421,14.3421,13.6984,13.6984
17,6.7527,6.7527,9.24368,9.24368,21.6984,21.6984
10,3.71893,3.71893,8.87094,8.87094,5.69841,5.69841
2,0.92978,1,0.50139,1,0.00252828,1
1,0.972473,1,0.648102,1,0.997204,1
1,0.935444,1,0.42918,1,0.00252828,1
1,0.967853,1,0.641414,1,0.992528,1
0,0.92978,1,0.574788,1,0.00113615,1
4,1.8989,1.8989,2.51342,2.51342,2.87959,2.87959
3,1.045,1.045,1.26838,1.26838,1.00616,1.00616
0,0.288804,1,0.0749641,1,0,1
0,0.288804,1,0.0572352,1,0,1
0,0.288804,1,0.196244,1,0,1
0,0.288804,1,0.237822,1,0,1
0,0.288804,1,0.414386,1,0,1
1,0.288804,1,0.491954,1,0,1
0,1.0367,1.0367,1.96002,1.96002,2.86553,2.86553
0,1.00143,1.00143,1.34148,1.34148,0.995812,1
1,1.00747,1.00747,0.575174,1,1.99468,1.99468
0,0.336154,1,1.41755,1.41755,0.998953,1
1,0.288804,1,0.540881,1,0,1
3,0.967585,1,2.40315,2.40315,0.994676,1
1,0.292054,1,0.407333,1,0,1
0,0.288804,1,0.132523,1,0,1
0,0.288804,1,0.213667,1,0,1
1,0.288804,1,0.328824,1,0,1
0,0.288804,1,0.312206,1,0,1
9,0.332497,1,1.7903,1.7903,0.998953,1
0,0.288804,1,0.26084,1,0,1
1,0.92978,1,0.56274,1,0.00113615,1
3,0.981271,1,1.00055,1.00055,1.98746,1.98746
0,1.25168,1.25168,1.50686,1.50686,1.99781,1.99781
1,0.955895,1,0.87611,1,0.992528,1
0,0.288804,1,0.1655,1,0,1
0,0.288804,1,0.35573,1,0,1
0,0.288804,1,0.175237,1,0,1
0,0.305653,1,0.435757,1,0.99,1
0,1.62639,1.62639,2.52018,2.52018,3.73823,3.73823
0,0.331699,1,0.853119,1,0.998953,1
3,0.985089,1,0.686434,1,0.995812,1
13,4.84832,4.84832,6.9487,6.9487,10.6984,10.6984
9,5.91367,5.91367,16.6783,16.6783,17.6984,17.6984
2,0.92978,1,0.826564,1,0.0114817,1
1,2.1717,2.1717,3.4692,3.4692,4.68574,4.68574
0,0.924618,1,0.688821,1,0.00252828,1
4,0.916845,1,0.691619,1,0.00113615,1
2,0.972473,1,0.558982,1,0.995812,1
0,0.92978,1,0.421698,1,0.00252828,1
1,1.02877,1.02877,1.44897,1.44897,1.12222,1.12222
6,1.02231,1.02231,0.906412,1,1.1029,1.1029
4,2.28127,2.28127,1.93616,1.93616,4.9191,4.9191
2,1.00906,1.00906,1.6842,1.6842,1.08371,1.08371
1,0.995209,1,0.486613,1,1.00608,1.00608
9,3.98247,3.98247,3.88985,3.88985,5.00627,5.00627
1,1.75713,1.75713,2.36415,2.36415,2.08319,2.08319
0,1.05586,1.05586,2.6268,2.6268,1.29726,1.29726
9,4.14177,4.14177,9.66122,9.66122,6.0109,6.0109
24,5.27254,5.27254,15.1797,15.1797,10.0109,10.0109
2,2.1728,2.1728,3.0053,3.0053,2.85803,2.85803
3,2.10436,2.10436,2.29192,2.29192,3.75725,3.75725
6,2.35026,2.35026,4.01412,4.01412,3.03975,3.03975
5,2.57768,2.57768,4.79508,4.79508,2.63739,2.63739
0,2.15538,2.15538,3.40173,3.40173,2.60296,2.60296
0,0.995379,1,0.874671,1,3.99,3.99
0,0.288804,1,0.218152,1,0,1
0,0.288804,1,0.0447426,1,0,1
0,0.305653,1,0.727103,1,0.99,1
6,0.314735,1,1.00459,1.00459,0.998953,1
0,1.01134,1.01134,1.55833,1.55833,0.994676,1
0,0.288804,1,0.775112,1,0.00895337,1
7,1.82046,1.82046,2.89748,2.89748,4.97644,4.97644
12,1.27389,1.27389,2.80345,2.80345,1.00363,1.00363
5,3.58375,3.58375,8.06242,8.06242,4.69841,4.69841
14,4.08647,4.08647,5.35547,5.35547,9.69841,9.69841
0,0.999005,1,2.02601,2.02601,1.00148,1.00148
0,0.288804,1,0.268456,1,0,1
2,0.31995,1,0.524641,1,0.99,1
2,0.301069,1,0.455119,1,0.99,1
0,0.288804,1,0.106873,1,0,1
0,0.288804,1,0.211254,1,0.99,1
0,0.288804,1,0.0820868,1,0,1
0,0.288804,1,0.0760935,1,0,1
0,0.288804,1,0.0670453,1,0,1
0,0.288804,1,0.0638196,1,0,1
0,0.288804,1,0.0766192,1,0,1
0,0.288804,1,0.0573686,1,0,1
2,0.288804,1,0.152552,1,0,1
0,0.288804,1,0.265585,1,0,1
0,0.288804,1,0.198314,1,0,1
0,0.288804,1,0.300573,1,0,1
3,0.288804,1,0.646239,1,0,1
0,0.288804,1,0.207966,1,0,1
1,0.288804,1,0.19532,1,0,1
4,0.288804,1,0.224196,1,0,1
0,0.288804,1,0.19313,1,0,1
0,0.288804,1,0.111721,1,0,1
0,0.288804,1,0.0387424,1,0,1
0,0.288804,1,0.132145,1,0,1
1,0.288804,1,0.285419,1,0,1
0,0.973151,1,0.700255,1,0.994676,1
3,0.288804,1,0.264474,1,0,1
13,4.67454,4.67454,11.88,11.88,16.6984,16.6984
8,3.98421,3.98421,11.1357,11.1357,11.6984,11.6984
6,2.73569,2.73569,4.51222,4.51222,8.8782,8.8782
9,1.6073,1.6073,4.15009,4.15009,3.8782,3.8782
0,0.938004,1,0.833329,1,0.0100895,1
0,1.04839,1.04839,1.51475,1.51475,2.97644,2.97644
0,0.288804,1,0.437187,1,0,1
0,0.295519,1,0.39012,1,0,1
0,0.313051,1,0.527168,1,0.99,1
0,0.288804,1,0.191821,1,0,1
3,1.06893,1.06893,2.21634,2.21634,2.44081,2.44081
12,0.981261,1,0.893013,1,0.0235432,1
158,15.7204,15.7204,138.309,138.309,134.712,134.712
145,15.7204,15.7204,169.283,169.283,146.011,146.011
61,15.7204,15.7204,91.3192,91.3192,111.011,111.011
93,15.1429,15.1429,48.8879,48.8879,60.0109,60.0109
107,15.7204,15.7204,72.335,72.335,73.0109,73.0109
73,15.7204,15.7204,113.283,113.283,111.011,111.011
1,3.08693,3.08693,3.8178,3.8178,4.95569,4.95569
3,2.02777,2.02777,2.51349,2.51349,2.99676,2.99676
1,1.02602,1.02602,1.26258,1.26258,1.09277,1.09277
0,0.288804,1,0.310958,1,0,1
2,0.967046,1,0.358529,1,1.99,1.99
1,0.288804,1,0.310632,1,0,1
17,3.20382,3.20382,5.42207,5.42207,7.68574,7.68574
21,5.76195,5.76195,9.66023,9.66023,15.6984,15.6984
0,0.955895,1,0.51584,1,0.992528,1
1,0.92978,1,0.555225,1,0.00113615,1
0,0.288804,1,0.393622,1,0,1
3,0.972473,1,0.524006,1,0.997204,1
1,0.991417,1,1.0893,1.0893,1.98885,1.98885
63,7.68585,7.68585,25.1372,25.1372,21.2608,21.2608
7,3.49165,3.49165,5.09721,5.09721,6.22419,6.22419
6,3.36954,3.36954,4.58863,4.58863,6.20556,6.20556
3,3.90767,3.90767,7.32451,7.32451,5.26078,5.26078
41,7.34142,7.34142,19.3065,19.3065,19.2608,19.2608
41,7.44708,7.44708,40.9699,40.9699,20.2608,20.2608
22,12.202,12.202,39.8456,39.8456,40.2608,40.2608
59,13.2784,13.2784,50.6458,50.6458,43.2608,43.2608
126,15.7204,15.7204,99.6965,99.6965,123.261,123.261
49,7.46028,7.46028,19.8278,19.8278,20.2608,20.2608
25,13.2784,13.2784,33.1424,33.1424,43.2608,43.2608
12,4.10495,4.10495,5.79595,5.79595,5.26078,5.26078
9,5.51903,5.51903,8.64301,8.64301,11.2608,11.2608
1,2.92508,2.92508,6.33398,6.33398,3.10779,3.10779
3,1.14633,1.14633,5.38797,5.38797,1.92677,1.92677
0,0.288804,1,0.159729,1,0,1
0,0.288804,1,0.0926825,1,0,1
0,0.288804,1,0.105853,1,0,1
2,0.288804,1,0.30424,1,0,1
1,0.297768,1,0.659891,1,0,1
0,1.2097,1.2097,1.41068,1.41068,4.99,4.99
3,1.91984,1.91984,2.88786,2.88786,4.97644,4.97644
3,0.992834,1,1.32164,1.32164,1.00363,1.00363
1,0.316672,1,0.686494,1,0.99,1
0,0.288804,1,0.317861,1,0,1
1,0.288804,1,0.384312,1,0,1
0,0.288804,1,0.288442,1,0,1
1,0.288804,1,0.206773,1,0,1
0,0.297703,1,0.391032,1,0.99,1
1,0.288804,1,0.218211,1,0,1
5,0.288804,1,0.319758,1,0,1
0,0.288804,1,0.0832633,1,0,1
0,0.288804,1,0.287907,1,0.99,1
0,0.288804,1,0.413648,1,0,1
1,0.288804,1,0.294352,1,0,1
0,0.288804,1,0.322915,1,0,1
1,0.288804,1,0.228001,1,0,1
1,0.288804,1,0.765779,1,0.00895337,1
2,0.313933,1,1.02498,1.02498,0.99,1
1,0.297768,1,0.665043,1,0.99,1
0,1.22044,1.22044,1.73846,1.73846,3.97644,3.97644
0,0.288804,1,0.290542,1,0,1
0,0.288804,1,0.247266,1,0,1
0,0.288804,1,0.206269,1,0,1
0,0.288804,1,0.261108,1,0,1
0,0.96937,1,0.874407,1,2.97644,2.97644
0,0.288804,1,0.226136,1,0,1
0,0.288804,1,0.176382,1,0,1
2,0.288804,1,0.209394,1,0,1
3,0.288804,1,0.216228,1,0,1
1597,15.7204,15.7204,1975.84,1975.84,1821.26,1821.26
177,15.7204,15.7204,167.6,167.6,152.261,152.261
238,15.7204,15.7204,281.009,281.009,262.261,262.261
173,15.7204,15.7204,240.533,240.533,233.261,233.261
54,14.9438,14.9438,59.2997,59.2997,50.2608,50.2608
30,14.9438,14.9438,65.7785,65.7785,53.2608,53.2608
82,15.7204,15.7204,132.747,132.747,111.261,111.261
198,15.7204,15.7204,174.755,174.755,162.261,162.261
675,15.7204,15.7204,844.41,844.41,708.261,708.261
26,7.46651,7.46651,24.7698,24.7698,20.2608,20.2608
0,0.288804,1,0.0585274,1,0,1
0,0.288804,1,0.0678339,1,0,1
0,0.288804,1,0.0985657,1,0,1
0,0.288804,1,0.0965688,1,0,1
0,0.288804,1,0.166995,1,0,1
1,0.288804,1,0.163407,1,0,1
1,0.305639,1,0.570081,1,0.99,1
4,0.29662,1,0.566052,1,0.99,1
0,0.288726,1,0.305318,1,0.99,1
1,0.288804,1,0.173334,1,0,1
0,0.936143,1,0.420884,1,0.994676,1
0,0.288804,1,0.20819,1,0,1
0,0.288804,1,0.149784,1,0,1
1,0.288804,1,0.0900824,1,0,1
0,0.288804,1,0.113757,1,0,1
0,0.288804,1,0.111967,1,0,1
0,0.288804,1,0.119779,1,0,1
0,0.288804,1,0.110125,1,0,1
7,0.958607,1,1.07161,1.07161,0.994676,1
5,0.971356,1,1.5301,1.5301,0.995812,1
9,3.94102,3.94102,11.9944,11.9944,11.6984,11.6984
20,3.39081,3.39081,8.45547,8.45547,7.69841,7.69841
7,1.88081,1.88081,8.29763,8.29763,2.87959,2.87959
19,3.17611,3.17611,6.2284,6.2284,8.69841,8.69841
14,5.22585,5.22585,6.74227,6.74227,11.6984,11.6984
5,1.8989,1.8989,8.47879,8.47879,2.87959,2.87959
10,3.47332,3.47332,4.72164,4.72164,8.69841,8.69841
0,0.29226,1,0.393444,1,0,1
0,1.02614,1.02614,1.42719,1.42719,2.86693,2.86693
0,0.924926,1,0.487021,1,0.00113615,1
2,0.924926,1,0.806595,1,0.00113615,1
0,0.288804,1,0.291177,1,0,1
1,0.29226,1,0.24291,1,0,1
0,0.288804,1,0.257869,1,0,1
0,0.959501,1,0.572757,1,0.994676,1
0,0.307594,1,0.299091,1,0.99,1
2,0.977408,1,0.804358,1,1.99468,1.99468
0,0.984184,1,1.61841,1.61841,0.994676,1
0,0.296333,1,0.653372,1,0,1
0,0.296333,1,0.368952,1,0,1
0,0.292283,1,0.396294,1,0,1
0,0.3081,1,0.450556,1,0.99,1
2,0.305259,1,0.351938,1,0,1
1,0.958357,1,0.467471,1,0.994676,1
1,0.980127,1,0.780785,1,1.99468,1.99468
0,0.316584,1,0.741299,1,0.99,1
0,0.962301,1,1.1925,1.1925,1.99468,1.99468
0,0.288804,1,0.243098,1,0,1
0,0.288804,1,0.563377,1,0,1
0,0.288804,1,0.162596,1,0,1
0,0.288804,1,0.239295,1,0.99,1
0,0.288804,1,0.082174,1,0,1
0,0.288804,1,0.250695,1,0,1
0,0.29662,1,0.470723,1,0.99,1
0,0.288804,1,0.113313,1,0,1
0,0.288804,1,0.108037,1,0,1
0,0.288804,1,0.11365,1,0,1
0,0.288804,1,0.162629,1,0,1
0,0.288804,1,0.0725994,1,0,1
0,0.288804,1,0.04041,1,0,1
0,0.288804,1,0.0616754,1,0,1
0,0.288804,1,0.0833815,1,0,1
0,0.288804,1,0.0862292,1,0,1
0,0.288804,1,0.0654915,1,0,1
0,0.288804,1,0.271137,1,0,1
3,1.19822,1.19822,1.53663,1.53663,3.21516,3.21516
1,0.288804,1,0.243042,1,0,1
0,0.297768,1,0.834963,1,0,1
1,0.288804,1,0.498065,1,0,1
1,0.946022,1,0.484866,1,0.994676,1
1,0.95114,1,0.942716,1,0.994676,1
2,0.303217,1,0.272494,1,0.99,1
0,0.288804,1,0.368023,1,0.00364781,1
0,0.307415,1,0.494978,1,0.99,1
0,0.292283,1,0.330344,1,0,1
1,0.305259,1,0.568538,1,0,1
0,0.288804,1,0.252342,1,0,1
0,0.296333,1,0.181678,1,0,1
0,0.288804,1,0.197368,1,0,1
0,0.288804,1,0.112812,1,0,1
0,0.288804,1,0.207939,1,0,1
0,0.288804,1,0.143548,1,0,1
0,0.288804,1,0.28797,1,0,1
2,0.978378,1,1.72008,1.72008,1.99468,1.99468
4,0.998771,1,1.64569,1.64569,0.994676,1
2,2.85816,2.85816,9.13724,9.13724,6.21516,6.21516
0,0.295282,1,0.451224,1,0.99,1
0,0.974124,1,0.778862,1,2.99468,2.99468
0,0.288804,1,0.300091,1,0,1
1,0.939508,1,0.582042,1,0.994676,1
0,0.288804,1,0.549207,1,0,1
0,0.288804,1,0.115141,1,0,1
0,0.288804,1,0.0889971,1,0,1
0,0.288804,1,0.0447426,1,0,1
0,0.288804,1,0.130138,1,0,1
0,0.288804,1,0.363722,1,0,1
0,0.99208,1,1.64874,1.64874,0.994676,1
0,0.288804,1,0.181481,1,0,1
1,0.288804,1,0.273715,1,0,1
0,0.288804,1,0.296181,1,0,1
0,0.288804,1,0.218673,1,0,1
0,0.288804,1,0.18604,1,0,1
0,0.288804,1,0.0684938,1,0,1
0,0.288804,1,0.0990335,1,0,1
0,0.288804,1,0.0663782,1,0,1
0,0.288804,1,0.142872,1,0,1
0,0.288804,1,0.190517,1,0,1
0,0.288804,1,0.191508,1,0,1
0,0.288804,1,0.305861,1,1,1
1,0.288804,1,0.404726,1,0.99,1
0,0.288804,1,0.245477,1,0,1
0,0.288804,1,0.189692,1,0,1
4,0.308886,1,0.610523,1,0.99,1
1,0.288804,1,0.401478,1,0,1
0,0.288804,1,0.338364,1,0,1
1,0.29662,1,0.53013,1,0.99,1
0,0.936143,1,0.419991,1,1.99,1.99
0,0.288804,1,0.199742,1,0,1
1,0.931134,1,0.491558,1,1.99,1.99
0,1.17536,1.17536,1.18267,1.18267,3.21516,3.21516
0,0.288804,1,0.177325,1,0,1
0,0.288804,1,0.102725,1,0,1
4,0.288804,1,0.226246,1,0,1
0,0.288804,1,0.110566,1,0,1
0,0.288804,1,0.214228,1,0,1
2,0.288804,1,0.427732,1,0,1
0,0.288804,1,0.426269,1,0,1
3,0.99208,1,1.76491,1.76491,1.99468,1.99468
0,0.313578,1,0.506166,1,0.99,1
0,0.308672,1,0.295237,1,0.99,1
3,0.961383,1,0.596085,1,0.994676,1
0,0.288804,1,0.36964,1,0,1
1,0.288804,1,0.23841,1,0,1
0,0.295282,1,0.323955,1,0.99,1
0,0.288804,1,0.0312215,1,0,1
4,0.288804,1,0.286667,1,0,1
1,0.288804,1,0.333643,1,0.99,1
0,0.288804,1,0.309316,1,0.99,1
0,0.288804,1,0.0311631,1,0,1
0,0.288804,1,0.0601133,1,0,1
0,0.288804,1,0.330693,1,0,1
1,0.288804,1,0.355199,1,0,1
0,0.288804,1,0.343764,1,0,1
0,0.288804,1,0.441339,1,0,1
0,0.288804,1,0.344037,1,0,1
0,0.288804,1,0.0859562,1,0,1
0,0.297768,1,0.327391,1,0,1
0,0.288804,1,0.138465,1,0,1
2,0.288804,1,0.104849,1,0,1
1,0.931134,1,0.358272,1,1.99,1.99
0,0.288804,1,0.0712775,1,0,1
0,0.288804,1,0.0720775,1,0,1
4,0.296923,1,0.336429,1,0.99,1
4,0.288804,1,0.356076,1,0,1
1,0.288804,1,0.314317,1,0,1
4,0.29662,1,0.649792,1,0.99,1
0,0.288804,1,0.381039,1,0,1
0,0.307594,1,0.383054,1,0.99,1
0,0.307594,1,0.79833,1,0.99,1
1,1.23041,1.23041,2.55231,2.55231,1.99468,1.99468
2,0.321568,1,0.545256,1,0.99,1
0,0.30787,1,0.487178,1,1.01,1.01
1,0.950856,1,0.580531,1,0.994676,1
0,0.976877,1,0.446518,1,0.994676,1
0,0.29674,1,0.181646,1,0,1
0,0.288728,1,0.219064,1,0,1
0,0.297678,1,0.376093,1,0.00364781,1
1,0.308581,1,0.262423,1,0.99,1
0,0.288804,1,0.0711258,1,0,1
0,0.288804,1,0.0692052,1,0,1
2,0.29662,1,0.596077,1,0.99,1
0,0.98431,1,1.28229,1.28229,1.99468,1.99468
1,0.288804,1,0.729219,1,0,1
0,0.299137,1,0.752548,1,0.99,1
0,0.288804,1,0.209142,1,0,1
0,0.288804,1,0.193832,1,0,1
0,0.288804,1,0.162897,1,0,1
1,0.288804,1,0.301295,1,0,1
0,0.288804,1,0.10161,1,0,1
0,0.288804,1,0.190828,1,0,1
2,0.948314,1,0.35303,1,1.99,1.99
0,0.288804,1,0.299282,1,0,1
1,0.288728,1,0.392971,1,0,1
1,0.307415,1,0.431739,1,0.99,1
0,0.298926,1,0.36151,1,0.99,1
0,0.298926,1,0.190071,1,0.99,1
0,0.299334,1,0.358498,1,0.99,1
0,0.288804,1,0.229011,1,0,1
0,0.288804,1,0.111166,1,0,1
3,0.297678,1,0.566267,1,0.00364781,1
1,2.30492,2.30492,3.44617,3.44617,4.66279,4.66279
5,2.61808,2.61808,1.70951,1.70951,3.02091,3.02091
4,1.10578,1.10578,2.66531,2.66531,1.85565,1.85565
4,3.97039,3.97039,4.90298,4.90298,5.99316,5.99316
2,2.76976,2.76976,3.60416,3.60416,3.7829,3.7829
10,3.10936,3.10936,4.88549,4.88549,4.06338,4.06338
7,4.12077,4.12077,5.36358,5.36358,5.0109,5.0109
6,2.93193,2.93193,4.96901,4.96901,3.09669,3.09669
7,3.85436,3.85436,7.16007,7.16007,4.99316,4.99316
13,3.05764,3.05764,4.89186,4.89186,3.09669,3.09669
6,2.96558,2.96558,5.95256,5.95256,4.04564,4.04564
0,0.297678,1,0.0360546,1,0.00364781,1
0,0.961886,1,0.330548,1,1.99,1.99
0,0.288804,1,0.23192,1,0,1
0,0.301159,1,0.262786,1,0.00364781,1
0,0.943068,1,0.0576557,1,0.00478396,1
0,0.943068,1,0.133195,1,0.00617609,1
0,0.943068,1,0.284557,1,0.00617609,1
0,0.980639,1,0.28617,1,0.00617609,1
2,0.99442,1,0.309992,1,0.996176,1
0,0.989372,1,0.522134,1,1.93427,1.93427
0,0.99442,1,0.300054,1,0.992528,1
1,1.00307,1.00307,0.253327,1,1.92964,1.92964
1,0.980918,1,0.509092,1,1.01618,1.01618
0,0.994277,1,0.344553,1,0.00617609,1
0,0.99442,1,0.422847,1,1.01618,1.01618
1,1.02546,1.02546,0.888355,1,2.72102,2.72102
0,0.994277,1,0.485772,1,0.00617609,1
1,0.980781,1,0.326604,1,1.01618,1.01618
0,0.99757,1,0.356751,1,1.91825,1.91825
1,0.980639,1,0.19726,1,0.00617609,1
0,0.943068,1,0.332505,1,0.00617609,1
1,0.943068,1,0.459457,1,0.00617609,1
0,0.288804,1,0.133141,1,0,1
0,0.288804,1,0.134266,1,0,1
0,0.288804,1,0.10618,1,0,1
0,0.288804,1,0.0654323,1,0,1
0,0.288804,1,0.0800235,1,0,1
0,0.288804,1,0.130687,1,0,1
0,0.288804,1,0.297465,1,0,1
0,0.331481,1,0.925158,1,0.998953,1
1,0.967585,1,0.611689,1,0.994676,1
1,0.288804,1,0.24357,1,0,1
3,0.988344,1,0.662376,1,1.00009,1.00009
0,0.288804,1,1.08747,1.08747,0,1
1,0.966975,1,0.238956,1,1.99,1.99
1,0.29226,1,0.943897,1,0,1
1,1.00906,1.00906,2.3791,2.3791,1.01618,1.01618
4,1.01778,1.01778,2.51608,2.51608,1.93427,1.93427
9,3.86405,3.86405,7.17458,7.17458,7.71647,7.71647
4,4.98292,4.98292,6.73966,6.73966,8.00627,8.00627
4,3.559,3.559,6.39719,6.39719,6.6941,6.6941
17,7.32841,7.32841,18.116,18.116,17.7165,17.7165
1,1.0175,1.0175,1.2148,1.2148,1.93337,1.93337
0,0.288804,1,0.110971,1,0,1
0,0.288804,1,0.0844563,1,0,1
0,0.288804,1,0.0441749,1,0,1
0,0.288804,1,0.0700631,1,0,1
0,0.288804,1,0.0567693,1,0,1
0,0.288804,1,0.143707,1,0,1
0,0.288804,1,0.500277,1,0,1
0,0.309039,1,0.402455,1,0.99,1
3,0.288804,1,0.306624,1,0,1
0,0.288804,1,0.657154,1,0,1
4,0.331699,1,0.884738,1,0.998953,1
1,1.00164,1.00164,1.06284,1.06284,2.97644,2.97644
0,0.288804,1,0.630101,1,0,1
1,0.288804,1,0.780886,1,0,1
1,0.305653,1,0.567362,1,0.99,1
0,0.288804,1,0.25927,1,0,1
0,0.305155,1,0.281042,1,0.99,1
0,0.288804,1,0.265988,1,0,1
2,0.288804,1,0.242404,1,0,1
0,0.288804,1,0.330713,1,0,1
0,0.288804,1,0.153132,1,0,1
0,0.288804,1,0.102535,1,0,1
0,0.288804,1,0.114036,1,0,1
0,0.288804,1,0.462225,1,0,1
1,0.288804,1,0.100981,1,0,1
0,0.288804,1,0.0628652,1,0,1
0,0.288804,1,0.356534,1,0,1
2,0.92978,1,0.783785,1,0.00252828,1
1,1.93066,1.93066,5.62068,5.62068,3.75089,3.75089
5,0.967712,1,1.25,1.25,0.0114817,1
3,3.73999,3.73999,9.93235,9.93235,5.69841,5.69841
1,0.981541,1,1.81215,1.81215,1.00148,1.00148
2,0.998872,1,1.39578,1.39578,1.98885,1.98885
8,2.3266,2.3266,4.69581,4.69581,5.68574,5.68574
2,0.92978,1,0.582537,1,0.00252828,1
2,0.981541,1,0.938873,1,0.992528,1
0,0.998336,1,0.65643,1,0.997204,1
1,0.994697,1,0.851156,1,1.00148,1.00148
0,0.92978,1,0.533709,1,0.00252828,1
1,0.92978,1,0.498967,1,0.00113615,1
10,8.41714,8.41714,16.0398,16.0398,22.7118,22.7118
4,2.40819,2.40819,1.99779,1.99779,5.82483,5.82483
7,2.29197,2.29197,5.2809,5.2809,5.92074,5.92074
2,2.77549,2.77549,2.40701,2.40701,4.71647,4.71647
3,0.994558,1,1.25619,1.25619,1.06371,1.06371
6,4.15233,4.15233,6.81851,6.81851,6.26078,6.26078
9,4.10495,4.10495,9.57729,9.57729,5.26078,5.26078
106,15.7204,15.7204,68.3453,68.3453,75.022,75.022
250,15.7204,15.7204,176.362,176.362,190.261,190.261
219,15.7204,15.7204,259.728,259.728,233.011,233.011
8,2.83906,2.83906,5.24026,5.24026,3.03348,3.03348
3,3.59255,3.59255,6.61862,6.61862,7.24303,7.24303
4,3.73785,3.73785,5.80669,5.80669,7.02201,7.02201
2,2.23682,2.23682,3.26525,3.26525,2.99921,2.99921
5,2.16351,2.16351,2.82189,2.82189,2.9577,2.9577
2,2.1322,2.1322,1.39899,1.39899,4.2403,4.2403
3,1.17569,1.17569,2.0179,2.0179,3.39735,3.39735
7,2.78598,2.78598,4.88466,4.88466,4.96172,4.96172
6,2.81032,2.81032,4.07487,4.07487,5.72295,5.72295
7,2.61815,2.61815,5.37439,5.37439,5.19398,5.19398
3,4.40168,4.40168,23.3949,23.3949,11.243,11.243
6,3.47171,3.47171,5.19961,5.19961,5.24303,5.24303
49,9.95974,9.95974,27.4722,27.4722,29.2608,29.2608
14,5.28992,5.28992,13.0926,13.0926,10.2608,10.2608
59,15.7204,15.7204,79.7715,79.7715,78.2608,78.2608
36,15.1429,15.1429,56.2132,56.2132,57.2608,57.2608
9,4.13874,4.13874,7.45667,7.45667,5.26078,5.26078
8,4.13874,4.13874,8.46161,8.46161,5.26078,5.26078
9,4.13874,4.13874,8.71032,8.71032,5.26078,5.26078
11,5.04862,5.04862,10.4869,10.4869,8.26078,8.26078
16,5.03976,5.03976,7.05016,7.05016,9.26078,9.26078
9,2.64168,2.64168,4.61901,4.61901,3.08139,3.08139
2,1.78307,1.78307,1.57266,1.57266,5.97644,5.97644
2,0.288804,1,0.423661,1,0,1
0,0.980656,1,0.679043,1,1.99,1.99
6,0.288804,1,0.357269,1,0,1
1,1.26659,1.26659,1.0186,1.0186,2.00363,2.00363
0,0.288804,1,0.40981,1,0.99,1
1,0.288804,1,0.2917,1,0,1
0,0.288804,1,0.679763,1,0.99,1
1,1.00384,1.00384,1.69205,1.69205,0.997204,1
0,1.05464,1.05464,1.90421,1.90421,1.91825,1.91825
0,1.01778,1.01778,1.82161,1.82161,1.91825,1.91825
1,0.99518,1,1.37262,1.37262,0.0125283,1
5,0.981398,1,1.26042,1.26042,0.0125283,1
1,0.99518,1,1.42844,1.42844,0.0349353,1
0,1.01224,1.01224,1.2272,1.2272,0.997204,1
1,1.01612,1.01612,1.43244,1.43244,0.0125283,1
